Date,"(37.796257, -119.13913)","(37.830624, -119.03873)","(37.864864, -118.93817)","(37.899002, -118.837494)","(37.933002, -118.73674)","(37.878807, -119.184525)","(37.91322, -119.083954)","(37.947517, -118.98331)","(37.981712, -118.88248)","(38.01577, -118.78157)","(37.961338, -119.23004)","(37.995808, -119.12933)","(38.030167, -119.028534)","(38.064407, -118.92758)","(38.098522, -118.82654)","(38.043854, -119.275635)","(38.078377, -119.174805)","(38.11279, -119.07385)","(38.147087, -118.97276)","(38.181248, -118.87157)","(38.12635, -119.32135)","(38.160927, -119.22037)","(38.195385, -119.11929)","(38.22974, -119.01805)","(38.263966, -118.91672)",,Average,
20160608,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160609,,6.68E-07,0,0,,6.82E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,1.47E-05,
20160610,,0,0,0,,2.23E-06,0,0,0,0,3.93E-06,8.92E-07,0,0,0,7.40E-06,4.30E-06,0,0,0,,,0,0,,,3.69E-05,
20160611,,0.006141363,0.004869885,0.004617708,,0.00480221,0.003826753,0.00267909,0.002406877,0.002507994,0.00334697,0.00243936,0.001417777,0.001562659,0.001837721,0.002155333,0.001231166,0.000675671,0.001000578,0.001628788,,,0.000185206,0.000418429,,,9.79E-02,
20160612,,0.010433151,0.006735652,0.007871348,,0.021446657,0.01149429,0.007327239,0.00801693,0.008067727,0.020692623,0.010438494,0.005092402,0.004250507,0.004655837,0.018852627,0.008701329,0.002551912,0.001248967,0.00129561,,,0.001346686,0.000413078,,,3.17E-01,
20160613,,0.000481094,0.000773974,0.000652406,,0.00013593,0.000250284,0.000378524,0.000389265,0.000181789,0,0,4.15E-05,7.97E-05,5.03E-05,7.90E-05,0.000148579,0.00014709,3.90E-05,0,,,0.000254397,0.000172821,,,8.38E-03,
20160614,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160615,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1.88E-06,0,0,0,0,,,0,0,,,3.70E-06,
20160616,,0,0,0,,1.55E-05,0,0,0,0,7.48E-06,0,0,0,0,0,0,0,0,0,,,0,0,,,4.52E-05,
20160617,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160618,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160619,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,3.87E-07,0,,,7.62E-07,
20160620,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160621,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160622,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160623,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160624,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160625,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,1.86E-06,1.78E-06,,,7.17E-06,
20160626,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160627,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160628,,0.001037971,0.000884614,0.000976219,,0.001228418,0.000985929,0.00100385,0.001164571,0.001210985,0.00098228,0.001041443,0.001032109,0.001087878,0.001107322,0.000563997,0.000707511,0.000780709,0.000773717,0.000759349,,,0.00040404,0.00050251,,,3.59E-02,
20160629,,0.000352309,0.000294334,0.000152565,,0.000266015,0.000227544,0.000170738,9.78E-05,4.19E-05,1.29E-06,9.83E-07,7.57E-05,0.000145607,0.000179247,1.63E-05,3.17E-05,9.73E-05,0.000180715,0.000318683,,,9.94E-05,0.000182848,,,5.77E-03,
20160630,,1.17E-05,6.16E-05,0.000206243,,2.65E-05,8.53E-05,0.000115516,0.000182872,0.000295874,6.93E-05,0.000167955,0.000134486,8.25E-05,0.00013073,5.55E-05,0.000150163,0.000126363,3.29E-05,1.58E-05,,,7.65E-05,3.27E-05,,,4.06E-03,
20160701,,5.66E-05,0.000103025,6.87E-05,,6.27E-05,0.000165005,0.000184984,9.12E-05,6.35E-05,0.000104776,0.000243932,0.000203159,6.32E-05,3.73E-05,7.17E-05,0.00018085,0.000147367,4.49E-05,1.99E-05,,,6.06E-05,9.60E-06,,,3.90E-03,
20160702,,0.000220541,0.000283891,0.000247632,,0.000292086,0.000287082,0.000316077,0.000261295,0.000300653,0.000551747,0.000330449,4.37E-05,4.11E-05,0.000415334,0.000791528,0.000566728,9.70E-05,0.000104724,0.000406752,,,0.000402108,0.000506334,,,1.27E-02,
20160703,,0,0,0,,0,0,0,0,0,2.33E-05,1.37E-05,0,0,0,2.68E-05,1.84E-05,0,0,0,,,0,0,,,1.62E-04,
20160704,,0,0,0.000101881,,0,0,0,0.000198903,0.000422863,0,0,0,0.000179362,0.000351783,0,0,0,8.19E-05,0.00014207,,,0,0,,,2.91E-03,
20160705,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160706,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160707,,0,0,0,,0,0,0,0,2.32E-05,0,0,0,2.44E-05,7.72E-05,0,0,2.49E-05,5.76E-05,8.02E-05,,,3.65E-05,5.18E-05,,,7.40E-04,
20160708,,0,0,0,,4.46E-06,3.79E-07,0,1.91E-05,6.00E-05,3.03E-06,0,0,2.16E-05,6.94E-05,4.26E-07,0,0,2.73E-06,4.12E-05,,,0,1.45E-06,,,4.41E-04,
20160709,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160710,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160711,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160712,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160713,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160714,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160715,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160716,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160717,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160718,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160719,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160720,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160721,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160722,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160723,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160724,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160725,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160726,,0,0,0,,0,0,0,0,0,0,4.97E-06,8.19E-06,6.60E-06,0,0,5.30E-06,9.89E-06,8.37E-06,0,,,6.81E-06,5.83E-06,,,1.10E-04,
20160727,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160728,,0.000192033,0.000138464,7.79E-05,,0.000127091,7.63E-06,9.61E-06,1.44E-05,1.47E-05,0.000467071,0.000285781,7.18E-05,8.41E-05,8.33E-05,0.000782347,0.000663354,0.000151326,0.000174425,0.000167647,,,0.00026652,0.000284887,,,8.00E-03,
20160729,,8.11E-05,0.000157799,0.0001415,,5.88E-05,0.000124282,0.000192325,0.000165812,8.16E-05,3.59E-05,7.66E-05,0.000108583,9.74E-05,6.53E-05,0,3.89E-05,7.63E-05,6.75E-05,3.64E-05,,,7.34E-05,6.79E-05,,,3.44E-03,
20160730,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58E-05,,,0,0,,,5.08E-05,
20160731,,0.000231981,0.000252606,0.000254359,,0.000191116,0.000262569,0.000209185,0.000149761,0.000102023,7.56E-05,8.35E-05,2.84E-05,0,0,0,0,0,0,0,,,1.23E-05,1.71E-05,,,3.68E-03,
20160801,,0.000343286,0.000557884,0.00076231,,0.000212869,0.00039184,0.000510285,0.000644741,0.00075587,8.52E-05,0.000181109,0.000220927,0.000327253,0.000529928,6.51E-07,5.51E-05,0.000156132,0.000259365,0.000451753,,,0.00016632,0.00031385,,,1.36E-02,
20160802,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160803,,0,0,1.38E-07,,0,0,1.04E-07,1.06E-07,1.73E-07,0,0,0,1.32E-07,1.18E-07,0,0,0,0,0,,,0,0,,,1.52E-06,
20160804,,1.59E-05,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,3.13E-05,
20160805,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160806,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160807,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160808,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160809,,0,0,0,,0,0,0,0,0,0,0,7.23E-05,9.44E-05,7.41E-05,0,0,9.90E-05,0.000159296,0.000166151,,,8.57E-05,0.00017208,,,1.82E-03,
20160810,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160811,,0,0,0,,0.000115376,0,0,0,0,6.96E-05,0,0,0,0,1.82E-05,0,0,0,0,,,0,0,,,4.00E-04,
20160812,,0,0,0,,0,0,0,0,0,0,0,0,0,0,7.60E-06,0,0,0,0,,,0,0,,,1.50E-05,
20160813,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160814,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160815,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160816,,0,0,0,,5.83E-05,0,0,0,0,5.08E-05,0,0,0,0,1.92E-05,0,0,0,0,,,0,0,,,2.53E-04,
20160817,,0,0,0,,4.95E-05,0,0,0,0,8.08E-05,1.69E-05,0,0,0,8.48E-05,8.89E-06,0,0,0,,,0,0,,,4.74E-04,
20160818,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160819,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1.59E-05,0,0,0,0,,,0,0,,,3.13E-05,
20160820,,0,0,0,,0,0,0,0,0,1.55E-05,0,0,0,0,3.99E-05,0,0,0,0,,,0,0,,,1.09E-04,
20160821,,2.64E-05,3.28E-06,0,,8.15E-05,1.01E-05,0,0,0,2.26E-05,0,0,0,0,1.73E-06,0,0,0,0,,,0,0,,,2.87E-04,
20160822,,0,0.000108909,0.000395774,,0,0,0,0.00012411,0.000113978,0,0,0,2.08E-05,3.68E-05,0,0,0,0,9.38E-07,,,0,0,,,1.58E-03,
20160823,,0.000210111,6.40E-05,2.01E-06,,9.41E-05,5.26E-05,0,0,6.48E-05,6.26E-05,2.85E-05,0,4.01E-05,0.000121164,4.48E-05,1.98E-05,2.34E-05,8.11E-05,0.000101623,,,3.04E-05,5.95E-05,,,2.17E-03,
20160824,,0,4.95E-07,3.26E-07,,0,0,0,7.60E-07,5.20E-07,0,0,0,0,0,0,0,0,0,0,,,0,0,,,4.14E-06,
20160825,,4.21E-07,3.87E-07,3.33E-07,,1.07E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,2.46E-06,
20160826,,0.00095983,0.000160676,4.64E-05,,0.001246484,0.000749443,0.00015314,4.53E-05,0,0.000676184,0.000412275,0.000104707,1.24E-05,0,0.000171891,0.000126442,5.34E-05,0,0,,,1.84E-05,0,,,9.72E-03,
20160827,,7.24E-06,6.13E-06,0,,7.69E-06,1.08E-05,8.77E-06,0,0,5.54E-06,7.97E-06,6.97E-06,0,0,0,0,0,0,0,,,0,0,,,1.20E-04,
20160828,,0,0,0,,0,0,0,0,0,0,0,0,1.59E-05,8.42E-05,8.89E-06,1.07E-05,0,1.84E-05,9.30E-05,,,0,0,,,4.55E-04,
20160829,,0,0,0,,0,0,0,0,0,0,0,0,0,0,7.17E-07,3.65E-07,0,0,0,,,0,0,,,2.13E-06,
20160830,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160831,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160901,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160902,,0,0,7.99E-06,,0,0,0,0,0,0,0,0,1.11E-05,1.42E-05,0,0,0,1.50E-05,1.92E-05,,,0,1.16E-05,,,1.56E-04,
20160903,,0,0,0,,0,0,0,0,0,0,0,0,0,0.000145548,0,0,0,0,0.00024612,,,0,0,,,7.71E-04,
20160904,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160905,,0,0,0,,0,0,0,0,0,1.83E-05,2.34E-05,1.85E-05,0,0,2.52E-05,3.02E-05,2.32E-05,0,0,,,1.84E-05,0,,,3.09E-04,
20160906,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160907,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160908,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160909,,0,0,0,,0,0,0,0,0,1.52E-05,1.31E-05,0,0,0,2.11E-05,1.75E-05,0,0,0,,,0,0,,,1.32E-04,
20160910,,2.65E-05,6.84E-05,7.26E-05,,1.89E-05,2.29E-05,5.86E-05,6.18E-05,3.39E-05,0,0,0,0,0,0,0,0,0,0,,,0,0,,,7.16E-04,
20160911,,0,0,0,,0.000210541,0,0,0,0,0.000232833,4.01E-05,0,0,0,0.000272091,0.000107098,0,0,0,,,2.12E-05,0,,,1.74E-03,
20160912,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,7.54E-06,1.47E-05,0,,,2.56E-05,4.21E-05,,,1.77E-04,
20160913,,0.000631574,0.000466218,0.000749379,,0.000497046,0.000328005,0.000258486,0.000720769,0.00150722,0.000757423,0.000303923,0.000174652,0.000419425,0.000851606,0.001218765,0.000519077,0.000164022,0.000217626,0.000233872,,,0.000189437,9.63E-05,,,2.03E-02,
20160914,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160915,,0,0,5.07E-05,,0.00023456,0,0,0,0,0.000111735,0,0,0,0,2.06E-05,0,0,0,0,,,0,0,,,8.22E-04,
20160916,,0,0,0,,8.61E-05,0,0,0,0,6.36E-05,0,0,0,0,3.68E-05,0,0,0,0,,,0,0,,,3.67E-04,
20160917,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160918,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160919,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160920,,2.53E-05,0,0,,3.38E-05,1.88E-05,0,0,0,8.76E-06,1.48E-06,0,0,0,1.25E-05,7.67E-06,0,0,0,,,0,0,,,2.13E-04,
20160921,,0.000790277,0.000354237,0.000236771,,0.00155073,0.000645507,0.000235838,0.000166656,0.000164639,0.001514039,0.000561619,0.000197605,0.000121232,0.000192348,0.001317765,0.000453117,0.000166929,0.000138327,0.000214598,,,8.08E-05,0.00010513,,,1.81E-02,
20160922,,6.26E-06,1.95E-05,2.94E-05,,3.28E-05,2.59E-05,3.10E-05,7.73E-05,0.000275551,0.000104139,2.14E-05,2.99E-05,0.000133556,0.000358242,0.000204498,5.39E-05,9.03E-05,0.00023358,0.000468756,,,0.000172159,0.000357465,,,5.37E-03,
20160923,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160924,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160925,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160926,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160927,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20160928,,0.000150832,0.000189454,0.000133401,,0.000198982,0.000136662,0.000161907,0.000125985,0.00012107,0.000295315,0.000103839,4.00E-05,2.70E-05,6.04E-05,0.000388171,0.000142618,2.16E-05,1.60E-07,3.06E-05,,,0,1.50E-05,,,4.61E-03,
20160929,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81E-05,9.73E-05,,,1.29E-05,7.12E-05,,,4.32E-04,
20160930,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161001,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161002,,0.000108834,1.87E-06,0,,0.000231199,7.63E-05,0,0,0,0.000324064,5.53E-05,0,0,0,0.000357661,4.75E-05,0,0,0,,,0,0,,,2.37E-03,
20161003,,0,0,0,,0.000127965,3.17E-05,4.08E-06,8.47E-06,1.22E-05,0.000282573,0.000114813,2.49E-05,1.96E-05,2.21E-05,0.000367256,0.000152696,5.43E-05,6.54E-05,5.88E-05,,,9.78E-05,0.000107742,,,3.06E-03,
20161004,,0,0,0,,0,0,0,0,0,2.01E-06,0,0,0,0,1.17E-05,0,0,0,0,,,0,0,,,2.70E-05,
20161005,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161006,,5.88E-06,0,0,,1.32E-05,1.64E-05,1.27E-05,4.20E-06,0,1.63E-05,2.04E-05,1.56E-05,5.07E-06,0,1.20E-05,1.49E-05,1.15E-05,3.47E-06,0,,,0,0,,,2.98E-04,
20161007,,0,0,0,,4.83E-06,6.22E-06,4.26E-06,0,0,6.17E-06,7.82E-06,6.03E-06,0,0,4.93E-06,6.16E-06,4.73E-06,0,0,,,0,0,,,1.01E-04,
20161008,,2.19E-05,2.78E-05,2.17E-05,,0,1.74E-05,2.19E-05,1.69E-05,0,0,0,0,0,0,0,0,4.66E-06,5.59E-06,4.29E-06,,,5.83E-06,6.89E-06,,,3.05E-04,
20161009,,1.30E-05,8.59E-06,0,,8.03E-06,1.03E-05,5.17E-06,0,0,0,0,0,0,0,1.09E-05,8.06E-06,0,0,0,,,0,0,,,1.26E-04,
20161010,,1.07E-06,0,0,,1.97E-06,6.64E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,7.29E-06,
20161011,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161012,,0,0,0,,0,0,0,0,0,0,0,0,1.23E-05,1.50E-05,0,0,0,1.58E-05,1.90E-05,,,0,1.25E-05,,,1.47E-04,
20161013,,0,0,0,,1.60E-06,1.87E-07,0,0,0,5.31E-06,4.67E-06,0,0,0,2.87E-06,2.15E-06,0,0,0,,,0,0,,,3.30E-05,
20161014,,0,0,0,,0.000402099,0,0,1.82E-05,0.000114279,0.001260911,0.000192909,4.71E-05,0.000168972,0.000317695,0.002446801,0.000439694,0.000171522,0.000427967,0.000767645,,,0.000319857,0.000774344,,,1.55E-02,
20161015,,0.002621935,0.001354549,0.000850596,,0.010324855,0.002189238,0.001669211,0.001545291,0.00144232,0.015317712,0.003232201,0.002502225,0.002863083,0.002860566,0.020131544,0.004727385,0.003554223,0.004449332,0.004737291,,,0.004592162,0.005616007,,,1.90E-01,
20161016,,0.004126351,0.00202676,0.001235119,,0.014431429,0.003363537,0.002129661,0.002083885,0.001747801,0.022414122,0.006259544,0.003041224,0.003860041,0.004394888,0.030270649,0.010466341,0.006440718,0.008016259,0.009154581,,,0.011267329,0.0134364,,,3.15E-01,
20161017,,0.000158931,9.42E-05,5.79E-05,,0.000405355,0.000158132,6.16E-05,4.71E-05,4.83E-05,0.000745814,0.000248167,9.16E-05,6.64E-05,5.42E-05,0.000866058,0.000265107,0.00010215,7.49E-05,5.76E-05,,,9.55E-05,5.98E-05,,,7.40E-03,
20161018,,7.62E-06,0,0,,4.36E-06,1.29E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,2.61E-05,
20161019,,7.57E-06,5.90E-06,0,,8.19E-06,1.04E-05,7.96E-06,0,0,7.79E-06,9.68E-06,7.37E-06,0,0,5.03E-06,6.18E-06,4.64E-06,0,0,,,0,0,,,1.59E-04,
20161020,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161021,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161022,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161023,,0.000957269,0.000366888,0.000480847,,0.002654661,0.000483097,0.000199141,0.000291187,0.000475617,0.002072537,0.000386995,0.00010212,0.000162761,0.000348515,0.001869381,0.000377501,5.72E-05,9.10E-05,0.000216466,,,5.94E-05,9.16E-05,,,2.31E-02,
20161024,,0.000884891,0.00035402,0.000413746,,0.003417567,0.0006169,0.000333218,0.000392367,0.00048718,0.002806997,0.000571423,0.00038285,0.000401011,0.000511359,0.002803368,0.00065766,0.000447768,0.000503719,0.000463386,,,0.000527012,0.000670775,,,3.47E-02,
20161025,,0,0,0,,0,9.77E-06,9.45E-06,0,0,5.18E-06,9.56E-06,1.03E-05,0,0,6.60E-06,1.78E-05,1.13E-05,0,0,,,1.25E-05,0,,,1.82E-04,
20161026,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161027,,0.003581087,0.0037409,0.005162371,,0.00448277,0.002500304,0.002857657,0.004192673,0.005530697,0.004792279,0.002881797,0.002519584,0.004160845,0.005697974,0.005945686,0.004040751,0.003822433,0.00467355,0.006476522,,,0.005199462,0.005786265,,,1.73E-01,
20161028,,0.003253145,0.003739224,0.00483495,,0.003718858,0.002626284,0.002869615,0.004068622,0.005291456,0.003210739,0.002593919,0.002732578,0.003902171,0.005031653,0.003023962,0.002683102,0.003291815,0.003990401,0.00480072,,,0.003460074,0.004325963,,,1.45E-01,
20161029,,0.000375587,8.03E-05,9.31E-05,,0.001701251,0.00029185,8.54E-05,0.000113044,0.000115392,0.001279254,0.000381629,0.000131001,0.000124823,0.00012003,0.001184622,0.000410919,0.000248276,0.000179137,0.000134378,,,0.000337917,0.000260851,,,1.51E-02,
20161030,,0.005967135,0.001819888,0.00088393,,0.012525664,0.003345627,0.000935485,0.000641929,0.000637785,0.011429245,0.002857612,0.000795139,0.000753562,0.000929026,0.011555492,0.00301776,0.001043553,0.001022229,0.001224454,,,0.001210276,0.001053736,,,1.25E-01,
20161031,,1.36E-05,0,0,,0.000126431,5.47E-05,2.06E-05,1.47E-05,0,0.000108058,2.95E-05,1.66E-05,8.15E-06,0,0.000153258,3.56E-05,3.72E-06,3.62E-06,0,,,0,0,,,1.16E-03,
20161101,,0.000308393,0.000147031,0.00016103,,0.000770145,0.000270263,1.00E-04,0.000120367,0.000147609,0.000733052,0.000300255,0.000113451,0.000148542,0.000200921,0.000718253,0.000305809,0.000176291,0.000225486,0.000285581,,,0.000242945,0.000338546,,,1.14E-02,
20161102,,1.87E-06,0,0,,1.86E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,7.34E-06,
20161103,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,2.45E-06,2.98E-06,2.25E-06,,,3.01E-06,3.60E-06,,,2.81E-05,
20161104,,3.36E-06,2.63E-06,0,,3.91E-06,4.86E-06,3.77E-06,3.09E-06,3.68E-06,4.65E-06,5.70E-06,4.37E-06,3.74E-06,4.39E-06,5.32E-06,4.46E-06,3.31E-06,2.86E-06,3.39E-06,,,0,0,,,1.33E-04,
20161105,,0,0,0,,4.92E-06,7.50E-06,3.16E-06,0,0,1.09E-05,1.59E-05,9.89E-06,0,0,1.16E-05,1.69E-05,1.08E-05,0,0,,,4.37E-06,0,,,1.89E-04,
20161106,,6.32E-06,2.93E-06,0,,5.59E-05,1.27E-05,8.04E-06,0,0,4.21E-05,1.32E-05,8.05E-06,0,0,3.31E-05,6.08E-06,2.38E-06,0,0,,,2.98E-06,0,,,3.81E-04,
20161107,,0,0,0,,1.25E-06,5.61E-06,8.04E-06,6.31E-06,0,2.17E-06,8.43E-06,1.11E-05,8.41E-06,0,1.33E-06,6.65E-06,8.52E-06,6.28E-06,0,,,0,0,,,1.46E-04,
20161108,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161109,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161110,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161111,,6.75E-06,0,0,,9.09E-05,4.28E-05,0,0,0,0.000128156,7.36E-05,0,0,0,0.000145006,8.70E-05,6.97E-06,0,0,,,5.88E-06,0,,,1.16E-03,
20161112,,0,0,3.45E-07,,2.67E-06,3.97E-06,0,0,0,0,5.59E-06,6.97E-06,0,0,2.08E-06,4.89E-06,5.53E-06,0,0,,,2.60E-06,0,,,6.82E-05,
20161113,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161114,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0.00E+00,
20161115,,0,0,0,,3.27E-05,0,2.45E-05,2.33E-05,0,6.08E-05,3.37E-05,0,0,0,4.09E-05,0,0,0,0,,,0,0,,,4.25E-04,
20161116,,0.000249053,9.22E-05,8.37E-05,,0.000603075,0.000184461,0.000104796,8.15E-05,0.000152322,0.000850041,0.000256182,8.78E-05,0.000116935,0.00025792,0.001138206,0.000252362,0.000106283,0.000177793,0.000437623,,,0.000237086,0.000328974,,,1.14E-02,
